num_date_time,answer
26_20240830 14,3042.4407
26_20240830 15,2951.3247
26_20240830 16,2989.5854
26_20240830 17,2901.7327
26_20240830 18,2215.6785
26_20240830 19,1819.3048
26_20240830 20,1429.6086
26_20240830 21,1324.9395
26_20240830 22,1124.2517
26_20240830 23,988.0602
26_20240831 00,828.08496
26_20240831 01,799.2692
26_20240831 02,797.2468
26_20240831 03,818.3682
26_20240831 04,794.40393
26_20240831 05,753.2839
26_20240831 06,823.344
26_20240831 07,1128.2814
26_20240831 08,2132.1084
26_20240831 09,2942.6936
26_20240831 10,3009.8992
26_20240831 11,2996.363
26_20240831 12,3196.6382
26_20240831 13,3009.9727
26_20240831 14,2997.1729
26_20240831 15,3670.638
26_20240831 16,3215.4763
26_20240831 17,2999.3032
26_20240831 18,2327.4912
26_20240831 19,1976.4286
26_20240831 20,1523.4078
26_20240831 21,1397.409
26_20240831 22,1196.7213
26_20240831 23,1184.9552
27_20240825 00,511.86438
27_20240825 01,522.2661
27_20240825 02,512.4744
27_20240825 03,476.13312
27_20240825 04,480.338
27_20240825 05,504.06897
27_20240825 06,475.46774
27_20240825 07,819.7071
27_20240825 08,1241.5789
27_20240825 09,1727.2645
27_20240825 10,1894.5182
27_20240825 11,1950.9446
27_20240825 12,2215.384
27_20240825 13,2222.36
27_20240825 14,2284.3938
27_20240825 15,2222.36
27_20240825 16,2208.9712
27_20240825 17,2117.3115
27_20240825 18,2031.8865
27_20240825 19,2056.275
27_20240825 20,1582.7642
27_20240825 21,1466.8197
27_20240825 22,986.83936
27_20240825 23,763.9758
27_20240826 00,530.36096
27_20240826 01,508.88498
27_20240826 02,488.14578
27_20240826 03,469.74545
27_20240826 04,482.93063
27_20240826 05,495.0128
27_20240826 06,474.2887
27_20240826 07,818.528
27_20240826 08,1226.6788
27_20240826 09,1756.4359
27_20240826 10,2057.1702
27_20240826 11,1938.7693
27_20240826 12,1938.7693
27_20240826 13,1960.5602
27_20240826 14,1960.5602
27_20240826 15,2225.0251
27_20240826 16,2225.0251
27_20240826 17,1911.2356
27_20240826 18,1847.9285
27_20240826 19,1802.1813
27_20240826 20,1553.3513
27_20240826 21,1374.1237
27_20240826 22,924.0498
27_20240826 23,762.79675
27_20240827 00,382.18652
27_20240827 01,368.05023
27_20240827 02,349.19522
27_20240827 03,316.11557
27_20240827 04,336.6405
27_20240827 05,339.14493
27_20240827 06,318.42093
27_20240827 07,780.1641
27_20240827 08,1209.5234
27_20240827 09,1759.7869
27_20240827 10,1767.656
27_20240827 11,1926.733
27_20240827 12,2008.8116
27_20240827 13,1888.7333
27_20240827 14,1874.886
27_20240827 15,1695.3624
27_20240827 16,1710.5183
27_20240827 17,1777.8481
27_20240827 18,1520.9713
27_20240827 19,1606.4736
27_20240827 20,1402.463
27_20240827 21,1247.3501
27_20240827 22,778.995
27_20240827 23,769.109
27_20240828 00,343.81506
27_20240828 01,266.71356
27_20240828 02,259.0495
27_20240828 03,262.17715
27_20240828 04,256.8044
27_20240828 05,259.1729
27_20240828 06,305.80963
27_20240828 07,579.32416
27_20240828 08,1315.1736
27_20240828 09,1556.6022
27_20240828 10,1636.4155
27_20240828 11,1590.0254
27_20240828 12,1730.1599
27_20240828 13,1730.97
27_20240828 14,1801.6177
27_20240828 15,1812.42
27_20240828 16,1836.4678
27_20240828 17,1686.3412
27_20240828 18,1663.4408
27_20240828 19,1593.7014
27_20240828 20,1464.7074
27_20240828 21,1203.6764
27_20240828 22,798.7312
27_20240828 23,633.32886
27_20240829 00,486.76117
27_20240829 01,510.22516
27_20240829 02,488.9981
27_20240829 03,499.69385
27_20240829 04,441.01074
27_20240829 05,424.33694
27_20240829 06,546.42084
27_20240829 07,870.09143
27_20240829 08,1491.865
27_20240829 09,1727.9884
27_20240829 10,1795.9985
27_20240829 11,2001.4404
27_20240829 12,2054.936
27_20240829 13,2310.3218
27_20240829 14,2156.3752
27_20240829 15,2156.3752
27_20240829 16,2156.3752
27_20240829 17,2030.2963
27_20240829 18,1906.2194
27_20240829 19,1881.5815
27_20240829 20,1683.7393
27_20240829 21,1634.0056
27_20240829 22,1089.1478
27_20240829 23,920.1119
27_20240830 00,546.8624
27_20240830 01,520.0651
27_20240830 02,473.6157
27_20240830 03,456.60382
27_20240830 04,435.15228
27_20240830 05,443.37933
27_20240830 06,497.02814
27_20240830 07,869.95557
27_20240830 08,1480.6172
27_20240830 09,1843.3689
27_20240830 10,1943.91
27_20240830 11,2154.8914
27_20240830 12,2068.756
27_20240830 13,2153.453
27_20240830 14,2306.8914
27_20240830 15,2318.1392
27_20240830 16,2164.1926
27_20240830 17,2038.1139
27_20240830 18,2073.1243
27_20240830 19,1963.781
27_20240830 20,1754.9987
27_20240830 21,1569.1632
27_20240830 22,1050.0984
27_20240830 23,892.32684
27_20240831 00,526.70197
27_20240831 01,496.7116
27_20240831 02,485.87726
27_20240831 03,550.7917
27_20240831 04,564.46136
27_20240831 05,547.9234
27_20240831 06,559.3149
27_20240831 07,936.3593
27_20240831 08,1308.3999
27_20240831 09,1794.227
27_20240831 10,1993.362
27_20240831 11,1904.8773
27_20240831 12,2129.1309
27_20240831 13,2116.7957
27_20240831 14,2262.1338
27_20240831 15,2283.673
27_20240831 16,2303.4194
27_20240831 17,2153.2935
27_20240831 18,2131.6018
27_20240831 19,1868.5364
27_20240831 20,1731.4983
27_20240831 21,1523.366
27_20240831 22,1091.3413
27_20240831 23,916.9725
28_20240825 00,575.5754
28_20240825 01,540.4037
28_20240825 02,545.07434
28_20240825 03,535.40204
28_20240825 04,537.3691
28_20240825 05,532.53375
28_20240825 06,525.1591
28_20240825 07,675.2109
28_20240825 08,757.622
28_20240825 09,892.1946
28_20240825 10,1042.1665
28_20240825 11,1053.243
28_20240825 12,1180.6466
28_20240825 13,1293.562
28_20240825 14,1269.5143
28_20240825 15,1091.4731
28_20240825 16,1103.9448
28_20240825 17,1278.1809
28_20240825 18,1034.742
28_20240825 19,1045.232
28_20240825 20,1038.4164
28_20240825 21,952.5157
28_20240825 22,754.1311
28_20240825 23,629.6532
28_20240826 00,595.52386
28_20240826 01,549.2177
28_20240826 02,541.5538
28_20240826 03,524.5418
28_20240826 04,527.6984
28_20240826 05,526.5895
28_20240826 06,488.03864
28_20240826 07,638.0902
28_20240826 08,763.93036
28_20240826 09,862.2573
28_20240826 10,1001.08075
28_20240826 11,1191.847
28_20240826 12,1041.0677
28_20240826 13,1091.7695
28_20240826 14,1091.7695
28_20240826 15,1189.1709
28_20240826 16,1062.8589
28_20240826 17,1103.5432
28_20240826 18,968.7106
28_20240826 19,1056.9515
28_20240826 20,1214.0642
28_20240826 21,994.3868
28_20240826 22,717.20917
28_20240826 23,616.5451
28_20240827 00,428.4992
28_20240827 01,407.0232
28_20240827 02,399.35913
28_20240827 03,389.687
28_20240827 04,388.6369
28_20240827 05,419.61432
28_20240827 06,405.96265
28_20240827 07,563.2835
28_20240827 08,631.9464
28_20240827 09,823.91455
28_20240827 10,909.4618
28_20240827 11,1106.4115
28_20240827 12,1123.2897
28_20240827 13,1145.0808
28_20240827 14,971.182
28_20240827 15,1113.0514
28_20240827 16,1063.3588
28_20240827 17,1187.2048
28_20240827 18,823.6555
28_20240827 19,1042.3307
28_20240827 20,891.0051
28_20240827 21,761.7491
28_20240827 22,549.2663
28_20240827 23,430.94235
28_20240828 00,424.9685
28_20240828 01,431.58484
28_20240828 02,395.82843
28_20240828 03,393.49603
28_20240828 04,389.31293
28_20240828 05,391.81732
28_20240828 06,349.65314
28_20240828 07,511.1615
28_20240828 08,634.6851
28_20240828 09,796.1925
28_20240828 10,793.83685
28_20240828 11,833.82404
28_20240828 12,844.02423
28_20240828 13,931.01575
28_20240828 14,865.8153
28_20240828 15,871.6984
28_20240828 16,906.5485
28_20240828 17,911.6062
28_20240828 18,785.8606
28_20240828 19,888.56415
28_20240828 20,1032.8165
28_20240828 21,849.8124
28_20240828 22,561.0612
28_20240828 23,448.81232
28_20240829 00,682.95056
28_20240829 01,780.79456
28_20240829 02,773.13055
28_20240829 03,759.9276
28_20240829 04,763.4583
28_20240829 05,762.43207
28_20240829 06,739.6782
28_20240829 07,889.86206
28_20240829 08,996.8379
28_20240829 09,924.6716
28_20240829 10,1085.3462
28_20240829 11,1132.624
28_20240829 12,1204.9862
28_20240829 13,1279.7897
28_20240829 14,1305.2064
28_20240829 15,1256.7097
28_20240829 16,1588.7472
28_20240829 17,1355.7733
28_20240829 18,1149.9856
28_20240829 19,1105.3931
28_20240829 20,1163.673
28_20240829 21,1046.3527
28_20240829 22,823.6023
28_20240829 23,696.1549
28_20240830 00,672.50256
28_20240830 01,618.46454
28_20240830 02,597.2374
28_20240830 03,630.6553
28_20240830 04,609.1709
28_20240830 05,666.0893
28_20240830 06,665.9313
28_20240830 07,938.5416
28_20240830 08,891.56836
28_20240830 09,1013.1967
28_20240830 10,1207.1815
28_20240830 11,1230.0432
28_20240830 12,1201.0605
28_20240830 13,1115.4004
28_20240830 14,1105.7396
28_20240830 15,1105.7396
28_20240830 16,1115.4004
28_20240830 17,1270.4163
28_20240830 18,1035.4459
28_20240830 19,1138.1494
28_20240830 20,1262.7277
28_20240830 21,980.2245
28_20240830 22,779.5367
28_20240830 23,655.4927
28_20240831 00,701.7133
28_20240831 01,680.2373
28_20240831 02,680.2373
28_20240831 03,647.8958
28_20240831 04,609.39307
28_20240831 05,622.96
28_20240831 06,751.1064
28_20240831 07,948.19604
28_20240831 08,1013.0851
28_20240831 09,939.034
28_20240831 10,1322.0431
28_20240831 11,1362.0303
28_20240831 12,1362.0303
28_20240831 13,1272.8845
28_20240831 14,1272.8845
28_20240831 15,1293.6078
28_20240831 16,1283.7957
28_20240831 17,1301.2338
28_20240831 18,1125.5244
28_20240831 19,1196.6272
28_20240831 20,1309.77
28_20240831 21,1075.057
28_20240831 22,913.6257
28_20240831 23,750.3251
29_20240825 00,546.1654
29_20240825 01,477.32794
29_20240825 02,466.05057
29_20240825 03,463.71808
29_20240825 04,466.87473
29_20240825 05,469.37915
29_20240825 06,433.19495
29_20240825 07,577.26654
29_20240825 08,888.8715
29_20240825 09,1086.0751
29_20240825 10,1306.5095
29_20240825 11,1479.3584
29_20240825 12,1398.6758
29_20240825 13,1506.1351
29_20240825 14,1464.098
29_20240825 15,1219.6075
29_20240825 16,1358.5997
29_20240825 17,1351.7865
29_20240825 18,1278.2142
29_20240825 19,1306.0514
29_20240825 20,1176.2987
29_20240825 21,1035.1887
29_20240825 22,834.50104
29_20240825 23,734.38873
29_20240826 00,557.4555
29_20240826 01,535.9795
29_20240826 02,478.1913
29_20240826 03,497.74042
29_20240826 04,514.2168
29_20240826 05,460.86035
29_20240826 06,418.69614
29_20240826 07,659.00867
29_20240826 08,895.03217
29_20240826 09,1111.6869
29_20240826 10,1266.0592
29_20240826 11,1322.4854
29_20240826 12,1322.4854
29_20240826 13,1494.9214
29_20240826 14,1488.9998
29_20240826 15,1561.9724
29_20240826 16,1344.2765
29_20240826 17,1356.0502
29_20240826 18,1365.6678
29_20240826 19,1282.9803
29_20240826 20,1199.7822
29_20240826 21,996.6765
29_20240826 22,821.88654
29_20240826 23,672.3766
29_20240827 00,384.1146
29_20240827 01,353.0609
29_20240827 02,361.44827
29_20240827 03,351.77615
29_20240827 04,354.93274
29_20240827 05,332.6427
29_20240827 06,319.25842
29_20240827 07,596.2154
29_20240827 08,864.1554
29_20240827 09,1013.79913
29_20240827 10,1313.5844
29_20240827 11,1340.8004
29_20240827 12,1327.3282
29_20240827 13,1412.5825
29_20240827 14,1207.2499
29_20240827 15,1269.8507
29_20240827 16,1192.9828
29_20240827 17,1251.0282
29_20240827 18,1193.5948
29_20240827 19,1158.5823
29_20240827 20,1054.7273
29_20240827 21,1029.5891
29_20240827 22,828.90125
29_20240827 23,682.3608
29_20240828 00,376.84985
29_20240828 01,318.14975
29_20240828 02,399.09784
29_20240828 03,300.81357
29_20240828 04,332.66492
29_20240828 05,373.38544
29_20240828 06,340.67316
29_20240828 07,464.2834
29_20240828 08,861.1898
29_20240828 09,905.85614
29_20240828 10,1013.17035
29_20240828 11,1032.9783
29_20240828 12,922.89655
29_20240828 13,995.8942
29_20240828 14,994.0047
29_20240828 15,994.0047
29_20240828 16,937.8883
29_20240828 17,1032.9556
29_20240828 18,953.616
29_20240828 19,960.8375
29_20240828 20,1035.344
29_20240828 21,778.9605
29_20240828 22,683.16895
29_20240828 23,530.1145
29_20240829 00,508.93076
29_20240829 01,488.60788
29_20240829 02,467.38074
29_20240829 03,481.7562
29_20240829 04,554.23376
29_20240829 05,556.7382
29_20240829 06,535.8005
29_20240829 07,685.98425
29_20240829 08,1009.29614
29_20240829 09,1128.2644
29_20240829 10,1320.2946
29_20240829 11,1233.1174
29_20240829 12,1331.53
29_20240829 13,1318.78
29_20240829 14,1331.5798
29_20240829 15,1220.169
29_20240829 16,1437.3414
29_20240829 17,1359.6206
29_20240829 18,1278.2837
29_20240829 19,1368.9099
29_20240829 20,1359.788
29_20240829 21,1178.8419
29_20240829 22,927.1026
29_20240829 23,758.7141
29_20240830 00,523.6035
29_20240830 01,488.60788
29_20240830 02,482.98935
29_20240830 03,559.6065
29_20240830 04,567.5535
29_20240830 05,570.058
29_20240830 06,543.1402
29_20240830 07,810.57666
29_20240830 08,965.1745
29_20240830 09,1127.2443
29_20240830 10,1330.358
29_20240830 11,1392.3896
29_20240830 12,1313.6504
29_20240830 13,1392.7772
29_20240830 14,1403.6874
29_20240830 15,1305.0763
29_20240830 16,1421.449
29_20240830 17,1431.7281
29_20240830 18,1447.562
29_20240830 19,1458.5698
29_20240830 20,1343.467
29_20240830 21,1299.1161
29_20240830 22,1047.377
29_20240830 23,810.9406
29_20240831 00,639.5149
29_20240831 01,646.13116
29_20240831 02,603.6711
29_20240831 03,632.9282
29_20240831 04,645.3045
29_20240831 05,640.4692
29_20240831 06,626.82513
29_20240831 07,764.16254
29_20240831 08,1095.9373
29_20240831 09,1314.0735
29_20240831 10,1377.0785
29_20240831 11,1305.1527
29_20240831 12,1221.096
29_20240831 13,1451.6775
29_20240831 14,1383.8484
29_20240831 15,1474.965
29_20240831 16,1489.4315
29_20240831 17,1571.6162
29_20240831 18,1553.0513
29_20240831 19,1454.7482
29_20240831 20,1350.8933
29_20240831 21,1306.5424
29_20240831 22,1002.9607
29_20240831 23,869.4184
30_20240825 00,9948.122
30_20240825 01,9740.47
30_20240825 02,9636.871
30_20240825 03,9634.539
30_20240825 04,9637.696
30_20240825 05,9640.2
30_20240825 06,9604.016
30_20240825 07,9577.591
30_20240825 08,9951.544
30_20240825 09,9578.29
30_20240825 10,10076.739
30_20240825 11,10260.526
30_20240825 12,10240.669
30_20240825 13,10250.61
30_20240825 14,10250.61
30_20240825 15,10152.948
30_20240825 16,10046.682
30_20240825 17,9897.029
30_20240825 18,10051.729
30_20240825 19,9871.647
30_20240825 20,10145.984
30_20240825 21,10087.541
30_20240825 22,9868.077
30_20240825 23,9779.148
30_20240826 00,10018.066
30_20240826 01,9996.589
30_20240826 02,9741.332
30_20240826 03,9958.351
30_20240826 04,9974.827
30_20240826 05,9724.002
30_20240826 06,9681.838
30_20240826 07,9913.188
30_20240826 08,10016.358
30_20240826 09,9624.129
30_20240826 10,9778.502
30_20240826 11,10092.305
30_20240826 12,10227.481
30_20240826 13,10357.826
30_20240826 14,10351.904
30_20240826 15,10369.396
30_20240826 16,10249.272
30_20240826 17,10125.869
30_20240826 18,10157.056
30_20240826 19,9961.995
30_20240826 20,10216.8545
30_20240826 21,10069.258
30_20240826 22,9875.691
30_20240826 23,9737.365
30_20240827 00,9934.11
30_20240827 01,9903.055
30_20240827 02,9911.443
30_20240827 03,9901.771
30_20240827 04,9904.929
30_20240827 05,9882.637
30_20240827 06,9869.253
30_20240827 07,9939.781
30_20240827 08,10074.867
30_20240827 09,9715.612
30_20240827 10,9981.443
30_20240827 11,10154.879
30_20240827 12,10048.216
30_20240827 13,10109.671
30_20240827 14,9928.138
30_20240827 15,9962.416
30_20240827 16,9941.029
30_20240827 17,10075.676
30_20240827 18,10074.367
30_20240827 19,9926.982
30_20240827 20,10227.217
30_20240827 21,10191.555
30_20240827 22,9972.091
30_20240827 23,9836.734
30_20240828 00,9729.378
30_20240828 01,9578.3545
30_20240828 02,9659.302
30_20240828 03,9561.019
30_20240828 04,9592.871
30_20240828 05,9656.704
30_20240828 06,9623.992
30_20240828 07,9510.096
30_20240828 08,10165.092
30_20240828 09,9620.153
30_20240828 10,9746.255
30_20240828 11,9930.249
30_20240828 12,10065.426
30_20240828 13,9986.251
30_20240828 14,9984.361
30_20240828 15,9984.361
30_20240828 16,10146.163
30_20240828 17,10023.3125
30_20240828 18,10078.361
30_20240828 19,9917.7295
30_20240828 20,10276.673
30_20240828 21,10099.846
30_20240828 22,9853.519
30_20240828 23,9777.68
30_20240829 00,10062.732
30_20240829 01,10042.408
30_20240829 02,10021.182
30_20240829 03,10035.558
30_20240829 04,9681.159
30_20240829 05,9683.663
30_20240829 06,9662.726
30_20240829 07,9698.803
30_20240829 08,10223.813
30_20240829 09,9771.964
30_20240829 10,9963.994
30_20240829 11,10176.18
30_20240829 12,10232.502
30_20240829 13,10219.752
30_20240829 14,10232.552
30_20240829 15,10339.06
30_20240829 16,10556.231
30_20240829 17,10260.593
30_20240829 18,10258.163
30_20240829 19,10057.854
30_20240829 20,10405.597
30_20240829 21,10278.582
30_20240829 22,10008.066
30_20240829 23,9916.895
30_20240830 00,10077.405
30_20240830 01,10042.408
30_20240830 02,9702.235
30_20240830 03,9730.428
30_20240830 04,9738.375
30_20240830 05,9793.964
30_20240830 06,9713.962
30_20240830 07,10157.948
30_20240830 08,10113.659
30_20240830 09,9937.581
30_20240830 10,10233.782
30_20240830 11,10293.362
30_20240830 12,10270.104
30_20240830 13,10293.75
30_20240830 14,10304.66
30_20240830 15,10423.968
30_20240830 16,10540.339
30_20240830 17,10332.701
30_20240830 18,10247.332
30_20240830 19,10137.586
30_20240830 20,10426.572
30_20240830 21,10371.697
30_20240830 22,10101.182
30_20240830 23,9837.587
30_20240831 00,9810.336
30_20240831 01,9816.951
30_20240831 02,9774.492
30_20240831 03,9856.834
30_20240831 04,9839.238
30_20240831 05,9834.402
30_20240831 06,9820.758
30_20240831 07,9817.571
30_20240831 08,9977.688
30_20240831 09,10060.498
30_20240831 10,10057.471
30_20240831 11,10057.361
30_20240831 12,10084.462
30_20240831 13,10352.65
30_20240831 14,10340.302
30_20240831 15,10375.9375
30_20240831 16,10432.441
30_20240831 17,10453.802
30_20240831 18,10323.841
30_20240831 19,10133.764
30_20240831 20,10433.998
30_20240831 21,10472.313
30_20240831 22,9825.156
30_20240831 23,9896.064
31_20240825 00,697.8323
31_20240825 01,593.2705
31_20240825 02,484.94812
31_20240825 03,482.61572
31_20240825 04,485.77246
31_20240825 05,272.40372
31_20240825 06,236.2195
31_20240825 07,378.43567
31_20240825 08,836.2175
31_20240825 09,1028.4025
31_20240825 10,810.1401
31_20240825 11,1312.3029
31_20240825 12,1292.4451
31_20240825 13,1302.386
31_20240825 14,1302.386
31_20240825 15,735.75854
31_20240825 16,954.3056
31_20240825 17,1033.3694
31_20240825 18,684.6007
31_20240825 19,1176.3899
31_20240825 20,1179.9213
31_20240825 21,1264.2037
31_20240825 22,995.5116
31_20240825 23,985.75714
31_20240826 00,709.1224
31_20240826 01,687.64636
31_20240826 02,594.13385
31_20240826 03,649.4073
31_20240826 04,665.88367
31_20240826 05,359.07428
31_20240826 06,219.86505
31_20240826 07,592.9468
31_20240826 08,842.3782
31_20240826 09,1054.0143
31_20240826 10,1336.6593
31_20240826 11,697.05566
31_20240826 12,697.05566
31_20240826 13,1327.8658
31_20240826 14,1321.9442
31_20240826 15,1339.4357
31_20240826 16,718.8467
31_20240826 17,730.62036
31_20240826 18,705.67737
31_20240826 19,963.6828
31_20240826 20,1342.9635
31_20240826 21,1264.9921
31_20240826 22,982.8971
31_20240826 23,923.745
31_20240827 00,580.81964
31_20240827 01,549.7659
31_20240827 02,558.1534
31_20240827 03,548.48114
31_20240827 04,551.63776
31_20240827 05,311.6191
31_20240827 06,298.2348
31_20240827 07,575.1916
31_20240827 08,856.53973
31_20240827 09,799.33514
31_20240827 10,1476.2656
31_20240827 11,1056.5133
31_20240827 12,1360.9496
31_20240827 13,1072.8141
31_20240827 14,1101.7198
31_20240827 15,883.03937
31_20240827 16,861.6528
31_20240827 17,615.1552
31_20240827 18,578.6423
31_20240827 19,884.32275
31_20240827 20,1289.9895
31_20240827 21,1342.9425
31_20240827 22,1034.9501
31_20240827 23,978.7673
31_20240828 00,485.133
31_20240828 01,426.4329
31_20240828 02,507.38086
31_20240828 03,409.0967
31_20240828 04,440.94806
31_20240828 05,235.8233
31_20240828 06,203.11105
31_20240828 07,356.69348
31_20240828 08,535.66547
31_20240828 09,765.25885
31_20240828 10,848.9659
31_20240828 11,490.65213
31_20240828 12,490.65213
31_20240828 13,911.94214
31_20240828 14,910.05255
31_20240828 15,910.05255
31_20240828 16,673.6716
31_20240828 17,949.0036
31_20240828 18,924.2395
31_20240828 19,956.71606
31_20240828 20,974.50226
31_20240828 21,795.5498
31_20240828 22,880.8146
31_20240828 23,783.46533
31_20240829 00,298.3417
31_20240829 01,278.0188
31_20240829 02,256.79163
31_20240829 03,271.16724
31_20240829 04,573.13153
31_20240829 05,359.7631
31_20240829 06,338.8254
31_20240829 07,487.15326
31_20240829 08,594.3862
31_20240829 09,874.67395
31_20240829 10,806.7473
31_20240829 11,601.4065
31_20240829 12,1158.1926
31_20240829 13,1145.4426
31_20240829 14,1158.2424
31_20240829 15,866.56726
31_20240829 16,1083.7396
31_20240829 17,1186.2832
31_20240829 18,1104.0405
31_20240829 19,817.02905
31_20240829 20,1176.3162
31_20240829 21,1355.1064
31_20240829 22,1035.3629
31_20240829 23,965.0745
31_20240830 00,313.0145
31_20240830 01,278.0188
31_20240830 02,501.8871
31_20240830 03,578.5043
31_20240830 04,586.4513
31_20240830 05,373.08286
31_20240830 06,346.16513
31_20240830 07,382.25873
31_20240830 08,545.6167
31_20240830 09,680.0739
31_20240830 10,1341.562
31_20240830 11,1219.0524
31_20240830 12,1195.7943
31_20240830 13,1219.4398
31_20240830 14,1230.35
31_20240830 15,951.4746
31_20240830 16,1067.8472
31_20240830 17,1258.3907
31_20240830 18,754.12
31_20240830 19,1094.925
31_20240830 20,1441.2332
31_20240830 21,1383.9327
31_20240830 22,1164.04
31_20240830 23,1087.1373
31_20240831 00,658.4125
31_20240831 01,665.02875
31_20240831 02,622.5687
31_20240831 03,651.8258
31_20240831 04,634.22986
31_20240831 05,413.52173
31_20240831 06,399.8778
31_20240831 07,567.1871
31_20240831 08,876.3721
31_20240831 09,1144.2196
31_20240831 10,1160.182
31_20240831 11,718.0271
31_20240831 12,644.8663
31_20240831 13,1278.3402
31_20240831 14,1265.9923
31_20240831 15,1301.6276
31_20240831 16,1358.1312
31_20240831 17,1379.4911
31_20240831 18,848.7133
31_20240831 19,1091.1035
31_20240831 20,1496.7703
31_20240831 21,1529.85
31_20240831 22,1150.4651
31_20240831 23,1145.615
32_20240825 00,587.07697
32_20240825 01,581.05457
32_20240825 02,575.3867
32_20240825 03,525.0088
32_20240825 04,543.2831
32_20240825 05,544.6448
32_20240825 06,539.4784
32_20240825 07,693.3017
32_20240825 08,937.684
32_20240825 09,1808.0873
32_20240825 10,2348.0059
32_20240825 11,2284.8804
32_20240825 12,2244.53
32_20240825 13,2189.0127
32_20240825 14,2207.529
32_20240825 15,2195.9592
32_20240825 16,2220.3616
32_20240825 17,2265.1492
32_20240825 18,2301.6248
32_20240825 19,2143.2373
32_20240825 20,2017.4906
32_20240825 21,1678.3358
32_20240825 22,1249.6118
32_20240825 23,1107.9904
32_20240826 00,645.19617
32_20240826 01,622.38794
32_20240826 02,612.07074
32_20240826 03,556.4022
32_20240826 04,593.993
32_20240826 05,553.5808
32_20240826 06,589.76404
32_20240826 07,741.212
32_20240826 08,1054.8708
32_20240826 09,1819.9031
32_20240826 10,1984.8463
32_20240826 11,2443.577
32_20240826 12,2297.3733
32_20240826 13,2257.9387
32_20240826 14,2195.1082
32_20240826 15,2195.1082
32_20240826 16,2195.1082
32_20240826 17,2305.784
32_20240826 18,2347.0608
32_20240826 19,2094.2097
32_20240826 20,1867.2755
32_20240826 21,1647.0775
32_20240826 22,1284.186
32_20240826 23,1098.3563
32_20240827 00,559.0277
32_20240827 01,606.95123
32_20240827 02,561.19714
32_20240827 03,530.0556
32_20240827 04,540.55194
32_20240827 05,572.57825
32_20240827 06,543.977
32_20240827 07,707.3778
32_20240827 08,917.48505
32_20240827 09,1717.7275
32_20240827 10,1908.5046
32_20240827 11,2040.9714
32_20240827 12,2196.2234
32_20240827 13,2244.5264
32_20240827 14,2228.1965
32_20240827 15,2579.3684
32_20240827 16,2264.6392
32_20240827 17,2408.3667
32_20240827 18,2435.5884
32_20240827 19,2372.853
32_20240827 20,2172.967
32_20240827 21,1757.7257
32_20240827 22,1383.7717
32_20240827 23,1204.6202
32_20240828 00,492.0073
32_20240828 01,507.7554
32_20240828 02,500.09134
32_20240828 03,490.4191
32_20240828 04,492.38602
32_20240828 05,479.06833
32_20240828 06,458.13065
32_20240828 07,608.18176
32_20240828 08,1092.7051
32_20240828 09,2042.2749
32_20240828 10,1952.5631
32_20240828 11,2034.1886
32_20240828 12,2090.1233
32_20240828 13,1964.9241
32_20240828 14,2059.6833
32_20240828 15,2111.914
32_20240828 16,2020.45
32_20240828 17,2136.6797
32_20240828 18,2026.1923
32_20240828 19,1987.9238
32_20240828 20,1767.7158
32_20240828 21,1539.7852
32_20240828 22,1212.1536
32_20240828 23,1017.5336
32_20240829 00,612.0197
32_20240829 01,635.8878
32_20240829 02,576.6563
32_20240829 03,559.64435
32_20240829 04,574.8712
32_20240829 05,587.9356
32_20240829 06,516.1743
32_20240829 07,943.6718
32_20240829 08,1225.0206
32_20240829 09,2028.609
32_20240829 10,2217.9775
32_20240829 11,2234.9146
32_20240829 12,2506.189
32_20240829 13,2447.018
32_20240829 14,2530.5747
32_20240829 15,2517.9092
32_20240829 16,2340.7922
32_20240829 17,2554.1846
32_20240829 18,2442.622
32_20240829 19,2263.3835
32_20240829 20,1966.7039
32_20240829 21,1761.2339
32_20240829 22,1273.787
32_20240829 23,1219.1177
32_20240830 00,665.18134
32_20240830 01,643.7053
32_20240830 02,577.1341
32_20240830 03,567.46185
32_20240830 04,637.7235
32_20240830 05,620.4976
32_20240830 06,617.5755
32_20240830 07,899.1218
32_20240830 08,1159.2606
32_20240830 09,1781.4154
32_20240830 10,2370.444
32_20240830 11,2424.8896
32_20240830 12,2424.8896
32_20240830 13,2538.392
32_20240830 14,2538.392
32_20240830 15,2361.2751
32_20240830 16,2465.191
32_20240830 17,2425.856
32_20240830 18,2359.512
32_20240830 19,2211.4653
32_20240830 20,2058.082
32_20240830 21,1762.8594
32_20240830 22,1406.1598
32_20240830 23,1151.8359
32_20240831 00,649.4704
32_20240831 01,588.09265
32_20240831 02,599.5281
32_20240831 03,643.2416
32_20240831 04,616.3693
32_20240831 05,610.3913
32_20240831 06,585.51306
32_20240831 07,1075.59
32_20240831 08,1238.3604
32_20240831 09,2020.8732
32_20240831 10,2042.0513
32_20240831 11,2089.5085
32_20240831 12,2503.3916
32_20240831 13,2499.4775
32_20240831 14,2457.9204
32_20240831 15,2476.4543
32_20240831 16,2661.294
32_20240831 17,2698.3293
32_20240831 18,2348.362
32_20240831 19,2403.5916
32_20240831 20,2298.3042
32_20240831 21,1969.117
32_20240831 22,1638.6686
32_20240831 23,1440.4058
33_20240825 00,1534.4193
33_20240825 01,1618.4423
33_20240825 02,1608.6505
33_20240825 03,1572.3093
33_20240825 04,1576.5143
33_20240825 05,1227.1641
